run_id,boot_id,proc_boot_id,resume_ts,offset_s,offset_ms,pm,uid8_attach,uidb_attach,rt721_attach,uid8_fw,uidb_fw,pipewire,default_sink,speaker_present,pb_without_fw,rt_status_8,rt_status_b,rt_status_rt721,audio_test,composite,notes
0001,41,077d1de3-387c-48cc-8b2a-c29fb61f3ea4,2026-07-10T00:36:51,0,0,FAIL,UNK,UNK,UNK,UNK,UNK,YES,Speaker,YES,0,active,active,suspended,NO,WARN,boot41-run1
0001,41,077d1de3-387c-48cc-8b2a-c29fb61f3ea4,2026-07-10T00:36:51,0.5,500,FAIL,UNK,UNK,UNK,NO,UNK,YES,Speaker,YES,1,active,active,suspended,NO,WARN,boot41-run1
0001,41,077d1de3-387c-48cc-8b2a-c29fb61f3ea4,2026-07-10T00:36:51,1,1000,FAIL,UNK,UNK,UNK,NO,UNK,YES,Speaker,YES,2,active,active,suspended,NO,WARN,boot41-run1
0001,41,077d1de3-387c-48cc-8b2a-c29fb61f3ea4,2026-07-10T00:36:51,2,2000,FAIL,UNK,UNK,UNK,NO,UNK,YES,Speaker,YES,3,active,active,suspended,NO,WARN,boot41-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,0,0,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,0.5,500,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,1,1000,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,2,2000,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,3,3000,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,active,SKIP,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,5,5000,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,SKIP,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,10,10000,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,YES,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,20,20000,OK,YES,YES,YES,UNK,UNK,NO,NONE,NO,CLOSED,NO,0,active,active,active,YES,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,30,30000,OK,YES,YES,YES,YES,YES,YES,NONE,NO,CLOSED,NO,0,active,active,suspended,YES,WARN,boot41-pass-run1
0002,43,b5681081-cf41-49a8-b31c-683173b54119,2026-07-10T00:51:34,60,60000,OK,YES,YES,YES,YES,YES,YES,Speaker,YES,CLOSED,NO,0,active,active,suspended,NO,WARN,boot41-pass-run1
